username,screenname,location,tweetat,originaltweet,sentiment,originaltweet_clean
177,45129,"Minnesota, USA",11-03-2020,"If retail store and restaurant bathrooms taught me anything, the only people that need to wash their hands are the employees that work there ?. #coronavirus #WashYourHands",Neutral,retail store restaurant bathroom teach people need wash hand employee work   coronavirus washyourhand
178,45130,United States,11-03-2020,Guys please stock up while you can. I can confirm that grocery stores are starting to run out of non perishable food and cleaning supplies. Practice safe measures and also make sure to be polite to retail workers because this is a stressful time for them. #coronavirus,Positive,guy stock confirm grocery store start run non perishable food cleaning supply practice safe measure sure polite retail worker stressful time coronavirus
179,45131,"Taipei City, Taiwan",11-03-2020,"2/ A Market Crash was Coming
even before #coronavirus :
- When prices
for these securities
fall 10% or 20% ,
the lender has the right
to demand additional cash ;
The only way to get that cash
is to sell them ;
And in that way,
selling begets more selling. 
https://t.co/ya2lDfiNh6 https://t.co/W2SNOhUdXI",Negative,"2 market crash come 
 coronavirus 
  price 
 security 
 fall 10 20 
 lender right 
 demand additional cash 
 way cash 
 sell 
 way 
 sell beget sell 
 "
180,45132,"Tijeras, NM",11-03-2020,"If you dont stock up on toilet paper, food, and water every #flu season then you shouldn't be stocking up for #coronavirus",Neutral,not stock toilet paper food water flu season not stock coronavirus
181,45133,"Los Angeles, CA",11-03-2020,"#Coronavirus: L.A. residents stock up on food, cleaning supplies https://t.co/x4heHThOmn https://t.co/Z3t1R2BgwZ",Neutral,coronavirus la resident stock food cleaning supply  
182,45134,,11-03-2020,"Please please please please please DON'T PANIC BUY!!! We have a better chance of overcoming this crisis if we stay calm and cooperate. EVERYONE needs soap, alcohol etc. to stay clean and EVERYONE needs access to food and water to stay healthy. #COVID2019 https://t.co/yd5BaNY5RP",Extremely Positive,not panic buy well chance overcome crisis stay calm cooperate need soap alcohol etc stay clean need access food water stay healthy covid2019
183,45135,"Missouri, USA",11-03-2020,"#askCDC Is it necessary to stockpile food, toilet paper, and other items in response to COVID-19? A recent press conference told older adults to ""stock up for a period of time. How long is the ""period of time?"" What is the actual metric, one week, one month, etc.?",Neutral,askcdc necessary stockpile food toilet paper item response covid19 recent press conference tell old adult stock period time long period time actual metric week month etc
184,45136,"San Francisco, CA",11-03-2020,"""Losing free food is a blow,"" one employee said. ""I don't personally stock a fridge so it drastically alters my life in that sense and budget."" ÂÂ @robaeprice on the steep price of #coronavirus for some tech workers. https://t.co/Q7ej1fIxxy via @businessinsider",Positive,lose free food blow employee say not personally stock fridge drastically alter life sense budget ââ    steep price coronavirus tech worker  
185,45137,,11-03-2020,"Everybody stocking up on toilet paper, and IÂm like WTH? IÂd rather stock up on extra food. Without it, the other becomes useless. ??? #coronavirus",Extremely Negative,everybody stock toilet paper iâm like wth iâd stock extra food useless   coronavirus
186,45138,"Dallas, TX",11-03-2020,"Sitting here counting my blessings. I have a walking trail behind my house. I decent gym in my garage. A pool and a lovely home.
If I am shut up for a few weeks or months it will ok. 

That being said. Headed to the grocery store to stock up on frozen pizza and IPA. 
#coronavirus",Extremely Positive,"sit count blessing walk trail house decent gym garage pool lovely home 
 shut week month ok 

 said head grocery store stock frozen pizza ipa 
 coronaviru"
187,45139,"Dallas, TX",11-03-2020,"I was quoted in this piece - ""Dos and don'ts of stockpiling: 5 must-have items"": https://t.co/U8ECcFeOzE by @eviefordham https://t.co/oFqrPP4r9V",Neutral,quote piece   do dont stockpile 5 musthave item    
188,45140,Gotham ,11-03-2020,"Everyone loves the food at the Cheescake Factory so why does the stock continue to destroy value for shareholders? The management need replaced and a new leader needs to streamline the business. My view, in @Forbes $CAKE #dining #restaurants #coronavirus https://t.co/zEFIwAimnc",Positive,love food cheescake factory stock continue destroy value shareholder management need replace new leader need streamline business view   cake dining restaurant coronavirus
189,45141,"Austin, TX",11-03-2020,"Anxiety over the #coronavirus is driving grocery shoppers online, where theyÂre able to purchase the #CPG items they need without risking exposure to crowds of people. Is this the catalyst that online grocery needed to change deep rooted consumer shopping habits?",Positive,anxiety coronavirus drive grocery shopper online theyâre able purchase cpg item need risk exposure crowd people catalyst online grocery need change deep rooted consumer shopping habit
190,45142,,11-03-2020,People. If you are coughing or feeling sick stay at home. Do not go to the grocery store. Do not go to work. Please. This would be over if you just did that. #COVID19 #coronavirus #Pandumbic,Negative,people cough feel sick stay home grocery store work covid19 coronavirus pandumbic
191,45143,Everywhere,11-03-2020,"What ever financial relief comes out of DC !!!MUST!!!! include consumer financial relief for their utilities: Electric, Gas, Water #WhiteHouse #COVID2019",Extremely Positive,financial relief come dc include consumer financial relief utility electric gas water whitehouse covid2019
192,45144,PNW,11-03-2020,I'm not panicking about #coronavirus; ask the cashiers at my local #smartfoodservice and they'll tell you I've never needed a reason to stock up on food and not leave the house for weeks at a time. The fact that OTHER people are now ALSO doing this is annoying. But also wise.,Extremely Positive,m panic coronavirus ask cashier local smartfoodservice ll tell ve need reason stock food leave house week time fact people annoying wise
193,45145,Greece,11-03-2020,CORONAVIRUS EFFECT ON BOND PRICES : Pandemias tend to increase safe havens demand such as German bonds-The opposite effect on Greek bonds prices #Corona #Coronovirusupdate #CoronaVirusUpdate #coronavirus #economy #economics #crash #market #Covid_19 #COVID19 #bonds #Greece #Greek https://t.co/5YN2jbAETE,Positive,coronavirus effect bond price   pandemia tend increase safe haven demand german bondsthe opposite effect greek bond price corona coronovirusupdate coronavirusupdate coronavirus economy economic crash market covid_19 covid19 bonds greece greek
194,45146,New York City,11-03-2020,ItÂs fucked when you can come up with a solid plan in your store  to combat #coronavirus better then the higher ups (rich owners) can. IÂm curious to know what retail stores are doing to keep employees safe. IÂve seen one coffee shop not take cash anymore and another has,Extremely Positive,itâs fuck come solid plan store   combat coronavirus well high up rich owner iâm curious know retail store employee safe iâve see coffee shop cash anymore
195,45147,USA,11-03-2020,"Today at the grocery store, after the checker had touched all of our stuff, we noticed she is in the habit of licking her fingers to count cash. 

I'm immunocompromised.

Please don't do this. Just... ugh.

#Covid_19 #COVID19 #coronavirus",Negative,"today grocery store checker touch stuff notice habit lick finger count cash 

 m immunocompromise 

 not ugh 

 covid_19 covid19 coronavirus"
196,45148,deep south,11-03-2020,"?People at #highrisk 
CDC finally says you should be prepared to shelter-in-place. 

This means ?

Âstock up on meds, ask doc for 3-6mo supply
Âfood, water, supplies to last 
Âkeep your distance
Âif it's in your community, stay home

#coronavirus
 https://t.co/UJWUFAal3b",Positive,"people highrisk 
 cdc finally say prepare shelterinplace 

 mean 

 âstock med ask doc 36mo supply 
 âfood water supply 
 âkeep distance 
 âif community stay home 

 coronavirus 
 "
197,45149,"Roma, Lazio",11-03-2020,"If you still can, stock up on dry and canned food and bottled water or a water purifier. #coronavirus",Neutral,stock dry canned food bottled water water purifi coronavirus
198,45150,London,11-03-2020,Popped into my local supermarket after work. The baskets are noticeably clean... ThereÂs no hand wash or bog roll ????? not that I needed any... did no one wash before #Covid_19 ?,Positive,pop local supermarket work basket noticeably clean thereâs hand wash bog roll   need wash covid_19
199,45151,USA,11-03-2020,"IÂm trying not to be paranoid about the #coronavirus, but I admit I have been binging Prepper videos on YouTube. ItÂs probably a wise idea for all of us to stock up on supplies, food, medicine, water, booze...?",Extremely Positive,iâm try paranoid coronavirus admit binge prepper video youtube itâs probably wise idea stock supply food medicine water booze
200,45152,,11-03-2020,"Hi @AEWrestling. I'm Luca, I'm from Italy and I'm a big fan of your product. The district I live in is the most covered by #coronavirus here in Italy. Our government has forbidden us to leave our houses except for going to the grocery store or the pharmacy. (1/2)",Negative,hi   m luca m italy m big fan product district live cover coronaviru italy government forbid leave house go grocery store pharmacy 12
201,45153,,11-03-2020,environment in a small apartment? How do you stock up on anything when you can barely afford rent or food on a regular basis? How do you constantly wash your hands when the water itself is poison?  Asking for a friend. #COVID19 #coronavirus,Negative,environment small apartment stock barely afford rent food regular basis constantly wash hand water poison   ask friend covid19 coronavirus
202,45154,United Kingdom,11-03-2020,"1. preprint from @NEJM https://t.co/tFf5B7xttw 
?? COVID-19 virus remains viable in the air up to 3 hours post aerosolization
?? stable on plastic and stainless steel and viable virus could be detected up to 72 hrs 
will washing hands even make a difference given above? #COVID19 https://t.co/HYztphlIMV",Positive,"1 preprint   
  covid19 virus remain viable air 3 hour post aerosolization 
  stable plastic stainless steel viable virus detect 72 hrs 
 wash hand difference give covid19"
203,45155,All over the NBA map,11-03-2020,"The Warriors, league sources say, will be directed to play host to the Nets on Thursday night at Chase Center in a game CLOSED to fans",Positive,warrior league source direct play host net thursday night chase center game close fan
204,45156,"Ithaca, NY",11-03-2020,Small reminder: stock up on bar soap for your local food pantry/ place of worship. Our guests at our feeding ministry have asked for it (more portable than liquid hand soap) &amp; they need to stay safe from covid-19 too.,Extremely Positive,small reminder stock bar soap local food pantry place worship guest feed ministry ask portable liquid hand soap amp need stay safe covid19
205,45157,"New York, NY",11-03-2020,"Getting back to the impact of #coronavirus on the consumer, the question this article asks is if #creditcard travel #insurance covers #covid_19. The only way to know for sure is to check your card's policy.

https://t.co/6g2IRU09VX",Positive,"get impact coronavirus consumer question article ask creditcard travel insurance cover covid_19 way know sure check card policy 

"
206,45158,North Belfast,11-03-2020,"Our shelves our bare as we are struggling to meet demand, and with #panickbuying we are finding it difficult to stock up on are main items, these are worrying times for all us but even more so when you are struggling financially.  If you can donate, we would be really grateful. https://t.co/20Av9PPhwQ",Negative,shelf bare struggle meet demand panickbuye find difficult stock main item worry time struggle financially   donate grateful
207,45159,,11-03-2020,"Neither Mutton Nor Chicken, 'Kathal' Prices Skyrocket Due To Coronavirus Scare
https://t.co/wJkNvZQf8d
#coronavirusinindia #coronavirus #kathal #mutton #jackfruit",Negative,"mutton chicken kathal price skyrocket coronavirus scare 

 coronavirusinindia coronavirus kathal mutton jackfruit"
208,45160,,11-03-2020,"More than 8,000 Arlington Public Schools students won't get free or reduced lunches if schools close due to #coronavirus. Donate and share this link for a fundraiser organized by APS teachers to give grocery store gift cards to food insecure families. https://t.co/jv2lBWFgsQ",Extremely Positive,8000 arlington public school student will not free reduced lunch school close coronavirus donate share link fundraiser organize aps teacher grocery store gift card food insecure family
209,45161,"Princeton, NJ",11-03-2020,"Our #webinar will be live in just 10 min! NetElixirÂs Founder and CEO will discuss any shifts in consumer online shopping and searching behavior and any changes we have seen in ecommerce sales during the #CoronavirusOutbreak. Follow along for updates.
#NetElixir #coronavirus",Neutral,"webinar live 10 min netelixirâs founder ceo discuss shift consumer online shopping search behavior change see ecommerce sale coronavirusoutbreak follow update 
 netelixir coronavirus"
210,45162,"Princeton, NJ",11-03-2020,"The key metrics we considered for online shopping behavior were latency in number of days between first website landing and first purchase and number of website landings prior to first purchase.
#NetElixir #coronavirus #covid19 #webinar #onlineshopping",Positive,"key metric consider online shopping behavior latency number day website landing purchase number website landing prior purchase 
 netelixir coronavirus covid19 webinar onlineshoppe"
211,45163,"Melbourne, Australia",11-03-2020,"Woolworths has stated that customers who bought monstrous amounts of toilet paper, pasta and canned food will be unable to return their excess purchases.

Panic buyer regret? Serves them right.

https://t.co/JzJZ5YXPVS #auspol #coronavirus #coronavirusau",Extremely Negative,"woolworth state customer buy monstrous amount toilet paper pasta can food unable return excess purchase 

 panic buyer regret serve right 

  auspol coronavirus coronavirusau"
212,45164,"Middleton, WI",11-03-2020,"Most of the focus of the demand side economic impact of COVID-19 had been on travel/tourism, but food services would be by far the largest sector affected. https://t.co/75rBt4cfVW",Negative,focus demand economic impact covid19 traveltourism food service far large sector affect
213,45165,,11-03-2020,IÂm gonna apologize to my bank now for all the online shopping IÂll be doing once im quarantined ??? #sorrynotsorry #Corona #coronavirus #COVID19 https://t.co/UM0UPy0C7J,Positive,iâm go to apologize bank online shopping iâll m quarantine   sorrynotsorry corona coronavirus covid19
214,45166,,11-03-2020,"#btc is proven not to be a safe heaven for multinationals with the #coronavirus spread people are dumping there crypto to get more stock like food and #groceries 

This is not a small #pandemic

#crypto #bitcoin #Corona",Positive,"btc prove safe heaven multinational coronavirus spread people dump crypto stock like food grocery 

 small pandemic 

 crypto bitcoin corona"
215,45167,"Madison, VA",11-03-2020,Coronavirus is hurting store traffic and e-commerce won't help much #Retail #coronavirus  https://t.co/ad2ZaodeVo,Positive,coronavirus hurt store traffic ecommerce will not help retail coronavirus  
216,45168,#citizenofnowhere,11-03-2020,@SebDance Forget Corona. I expect that we were already in recession anyway thanks to Brexit.,Negative,  forget corona expect recession thank brexit
217,45169,,11-03-2020,"Just went to the grocery store to NOT buy bleach, cleaners or toilet paper, but to buy bacon and steak. While there, saw three people with masks on. ?? Maybe the THREE (3) out of a state of 11,690,000 in Ohio who have the very SCARY #coronavirus. SHUT DOWN GROCERY STORES!!!",Extremely Negative,go grocery store buy bleach cleaner toilet paper buy bacon steak see people mask   maybe 3 state 11690000 ohio scary coronavirus shut grocery store
218,45170,Grimsby,11-03-2020,Completely changed my outlook on Covid-19.. Time to stock up on canned food ? https://t.co/OSZkjx0y8i,Neutral,completely change outlook covid19 time stock can food  
219,45171,"Peterborough, England",11-03-2020,"The foodbank said it is seeing clients who are without work because of the #coronavirus 

https://t.co/qXh1junJ03",Neutral,"foodbank say see client work coronavirus 

"
220,45172,Philippines,11-03-2020,"After local authorities floated the idea of ""localized"" lockdowns to control COVID-19 spread, Agriculture Secretary William Dar said his order for a ""food sufficiency action plan"" is meant as a contingency measure if the situation worsens. https://t.co/sD3QB0xi1i",Negative,local authority float idea localize lockdown control covid19 spread agriculture secretary william dar say order food sufficiency action plan mean contingency measure situation worsen
221,45173,Global,11-03-2020,How to stock a pantry #Coronavirus https://t.co/kn0rIdzkNR https://t.co/QQqYLbL3Ti,Neutral,stock pantry coronavirus  
222,45174,,11-03-2020,"While youÂre panick-buying necessities because of COVID-19 please remember food shelves, group homes, shelters, etc. A lot of these places depend on donations and/or donÂt have the time or $$ flexibility to be able to stock up in these situations. Donate if/what/how you can!",Positive,youâre panickbuye necessity covid19 remember food shelf group home shelter etc lot place depend donation andor donât time   flexibility able stock situation donate ifwhathow
223,45175,,11-03-2020,@NorthmanTrader #FederalReserve couldn't even see the housing bubble pop while it was imploding. Stable prices &amp; maximum employment....my ass. #EndTheFed #COVID2019 #COVID19 #BoomerPlague #CoronavirusUSA https://t.co/YOI3FKt9uo,Negative,  federalreserve not housing bubble pop implode stable price amp maximum employmentmy ass endthefe covid2019 covid19 boomerplague coronavirususa
224,45176,"England, United Kingdom",11-03-2020,"How Retailers can handle difficult trading due to Coronavirus. Conversion will probably be the biggest challenge in store for Retailers.
https://t.co/No5Oq1ei2g

#coronavirus #retailers #retail #conversionrate",Negative,"retailer handle difficult trading coronavirus conversion probably big challenge store retailer 


 coronavirus retailer retail conversionrate"
225,45177,Made in Canada,11-03-2020,"Stock make sure to have a few bottles of #Quash 100% natural hand sanitizer spray 4 your desk home purse or travel -flight (spray TV screen, food tray etc.) Lab proven to kill toughest germs viruses Available @nutritionhouse &amp; Health Food stores #Covid_19 #CoronavirusOutbreak https://t.co/vxDEFqsED3",Positive,stock sure bottle quash 100 natural hand sanitizer spray 4 desk home purse travel flight spray tv screen food tray etc lab prove kill tough germ virus available   amp health food store covid_19 coronavirusoutbreak
226,45178,"Michigan, USA",11-03-2020,"So weÂre #washinghands more frequent, but are we #wiping down #keyboards? ?
Â
For those needing to create their own #psa:
https://t.co/BZSx1Awn7I 
#hand #hands #keyboard #corona #coronavirus #COVID19 #photooftheday #stockphotography #stockphoto #photosforsale #SanFrancisco https://t.co/p1uPPtnxFz",Positive,"weâre washinghand frequent wipe keyboards 
 â 
 need create psa 
 
 hand hand keyboard corona coronavirus covid19 photooftheday stockphotography stockphoto photosforsale sanfrancisco"
227,45179,Happy Valley Pa.,11-03-2020,@mikeandersonsr CDC keeps piling on to the none pandemic. Creating scarcities by telling people to stay home stock up on food. Too nursing homes arnÂt prepared for covid-19 pandemic? @POTUS need to get CDC under control.,Neutral,  cdc keep pile pandemic create scarcity tell people stay home stock food nursing home arnât prepare covid19 pandemic   need cdc control
228,45180,,11-03-2020,Reporting on COVID-19 Has to stop Many times your told wash your hands 20 sec. Use Hand sanitizer 60% alcohol cough into a tissue Stock up on food and Rx drugs Now cancelling events? We've had mass shootings &amp; are told to live of lives This virus is paralyzing us? Puzzling to me!,Positive,report covid19 stop time tell wash hand 20 sec use hand sanitizer 60 alcohol cough tissue stock food rx drug cancel event ve mass shooting amp tell live life virus paralyze puzzle
229,45181,United States,11-03-2020,"@SenatorLoeffler @realDonaldTrump @VP @stevenmnuchin1 What the fuck does being a consumer, a strong economy, or jobs have to do with a pandemic? Absolutely nothing..btw did you go to Trump University? #Pandumbic #Trumpdemic #coronavirus #WhereAreTheTests",Negative,     fuck consumer strong economy job pandemic absolutely nothingbtw trump university pandumbic trumpdemic coronavirus wherearethetest
230,45182,"Windsor Heights, IA",11-03-2020,"Be on the lookout for price gouging and other scams related to the COVID-19 virus. Learn more about how to spot them and how to file related consumer complaints at the link below. 

https://t.co/CzzCCNzA1P",Extremely Negative,"lookout price gouging scam relate covid19 virus learn spot file related consumer complaint link 

"
231,45183,India,11-03-2020,"ÂWe are disappointed that some sellers are attempting to artificially raise prices on basic need products during a global health crisis"" @amazonIN
@Flipkart @Grofers @NetMeds
@pharmeasyapp 
#Corona #CoronaVirusUpdate
#COVID2019 #handsanitizer
https://t.co/LPybjsqulX",Extremely Negative,"âwe disappoint seller attempt artificially raise price basic need product global health crisis 
  
 
 corona coronavirusupdate 
 covid2019 handsanitizer 
"
232,45184,"Minneapolis,  MN",11-03-2020,AT TARGET &amp; WALMART IT'S CLEAN AND REPEAT Target has begun cleaning and sanitizing checkout lanes and touchscreens at least every 30 minutes. https://t.co/pbKYZYjk7q #retailtrends #retail #touchscreens #clean #sanitizing #coronavirus #viruscontainment,Positive,target amp walmart clean repeat target begin clean sanitize checkout lane touchscreen 30 minute   retailtrend retail touchscreen clean sanitize coronavirus viruscontainment
233,45185,"Norfolk, VA",11-03-2020,"CDC: At-risk Americans (60 &amp; over) and immunocompromised (impaired immune system) Âtake actionÂ stock up food &amp; meds for COVID-19
https://t.co/ezYzJEigSm",Neutral,"cdc atrisk americans 60 amp immunocompromise impaired immune system âtake actionâ stock food amp med covid19 
"
234,45186,"Rockville, MD",11-03-2020,"Target begins rationing items that are flying off the shelves during the coronavirus outbreak; institutes new store cleaning policies:

https://t.co/ida2iWD9sZ

#Rockville #Rkv #MoCo #DC #coronavirus #COVID2019 #COVID19 #retail #Maryland #MontgomeryCounty https://t.co/N5ISPOIHeF",Neutral,"target begin ration item fly shelf coronavirus outbreak institute new store cleaning policy 



 rockville rkv moco dc coronavirus covid2019 covid19 retail maryland montgomerycounty"
235,45187,Ballarat Victoria,11-03-2020,"My local IGA supermarket has a 2 can limit on dog food now, is this gonna be another toilet roll hoarding saga ??
#coronavirusaustralia #Covid_19 #COVID?19 #dogs #aupol #MSM  # ridiculous",Negative,"local iga supermarket 2 limit dog food go to toilet roll hoarding saga 
 coronavirusaustralia covid_19 covid19 dogs aupol msm    ridiculous"
236,45188,Woodinville Wa,11-03-2020,I swung by the grocery store tonight for some Toilet paper and Hand sanitizer and I found the @Mariners trophy case! #COVID2019 https://t.co/nlweFCPgrg,Positive,swing grocery store tonight toilet paper hand sanitizer find   trophy case covid2019
237,45189,"~ JHB, South Africa",11-03-2020,"So, according to this dude if you eat Rama margarine, ÂleaverÂ spread, Koo Beans, #CoronaVirus checks into your system &amp; if it doesnÂt like the food you eat, the virus Âchecks outÂ &amp; may host itself into someone that eats like ciabatta. So stock up on Koo Beans #CoronaVirusInSA https://t.co/jQSmBxpXs7 https://t.co/7z8Ff2jHY5",Extremely Positive,accord dude eat rama margarine âleaverâ spread koo beans coronavirus check system amp doesnât like food eat virus âcheck outâ amp host eat like ciabatta stock koo beans coronavirusinsa  
238,45190,,11-03-2020,The continuing outbreak of #coronavirus (COVID-19) is affecting two key U.S. e-commerce metrics. Read more: https://t.co/C1G69ZSQ04 #COVID19 #ecommerce #onlineshopping #shoppers #consumers #retail https://t.co/sYjJEgXOmr,Neutral,continue outbreak coronavirus covid19 affect key ecommerce metric read   covid19 ecommerce onlineshoppe shopper consumer retail
239,45191,"Washington, D.C.",11-03-2020,Literally two weeks ago the U.S. economy was humming along and Bernie Sanders was the Democratic front-runner after a dominant victory in Nevada.,Neutral,literally week ago economy hum bernie sander democratic frontrunner dominant victory nevada
240,45192,,11-03-2020,"On a different note, IÂd like to share (&amp; brag) that since this whole #COVID_19 started, I did not need to buy a single #alcohol_based_product I already have everything I might need! And joking aside, itÂs shameful how prices of these have gone up when needed most #??????_?????",Positive,different note iâd like share amp brag covid_19 start need buy single alcohol_based_product need joke aside itâs shameful price go need
241,45193,,11-03-2020,"Local authorities are being encouraged to relax planning restrictions around delivery times and store opening hours to ensure supermarkets and other retailers are able to maintain stock levels during the #coronavirus outbreak.??

https://t.co/QKDSZygO52

#COVID?19 https://t.co/XZfNZ9vesA",Extremely Positive,"local authority encourage relax plan restriction delivery time store opening hour ensure supermarket retailer able maintain stock level coronavirus outbreak 



 covid19"
242,45194,Kansas City ,11-03-2020,"Get a lot of sleep 
Drink a lot of water
DonÂt eat bats
Wash your hands
Call your mom
Stock up on food
DonÂt eat bats
Stock up on water
Clean regularly touched surfaces
DonÂt eat bats
Avoid crowded events
Eat healthy...
DonÂt eat bats
#coronavirus",Positive,"lot sleep 
 drink lot water 
 donât eat bat 
 wash hand 
 mom 
 stock food 
 donât eat bat 
 stock water 
 clean regularly touch surface 
 donât eat bat 
 avoid crowded event 
 eat healthy 
 donât eat bat 
 coronavirus"
243,45195,kenya,11-03-2020,"If you have #coronavirus

- donÂt go out sick
- wash hands
- call ahead, wear mask to doctor
- stock up food, medicines
- work from home
- keep social distances
- hand sanitizer after surfaces
- avoid touching face
- good sleep, vitamins
- cough in elbow
- donÂt panic",Negative,"coronavirus 

  donât sick 
  wash hand 
  ahead wear mask doctor 
  stock food medicine 
  work home 
  social distance 
  hand sanitizer surface 
  avoid touch face 
  good sleep vitamin 
  cough elbow 
  donât panic"
244,45196,,11-03-2020,"As an optimist I look at the bright side of the #coronavirus

My wife no longer wants to take expensive trip to Asia

She no longer buys anything online because everything is made overseas

She no longer goes shopping because of panicked toilet paper mobs

Blessings in disguise? https://t.co/9oTdiv4Agc",Positive,"optimist look bright coronavirus 

 wife long want expensive trip asia 

 long buy online overseas 

 long go shopping panic toilet paper mob 

 blessing disguise"
245,45197,INDIA,11-03-2020,"Telangana #politicians make a #killing of #coronavirus #masks taking advantage of #COVID2019 fears abroad, minting money by ÂcontrollingÂ manufacture of masks being exported at exorbitant prices @trspartyonline @DeccanChronicle @editorofdc https://t.co/5oyYEnGY0i",Negative,telangana politician killing coronavirus mask take advantage covid2019 fear abroad mint money âcontrollingâ manufacture mask export exorbitant price    
246,45198,"Washington, USA",11-03-2020,"dangerous dems causing chaos over covid-19.  I shake hands, hug, share bites of food, watch ONLY Fox and Friends.  There is no problem in US.  Fake media is making me look bad, they crashed the stock market, all because of my beautifully perfect response.  No test kits = no + https://t.co/lP2lWU4fi0",Extremely Negative,dangerous dem cause chaos covid19   shake hand hug share bite food watch fox friend   problem   fake medium make look bad crash stock market beautifully perfect response   test kit    
247,45199,Online,11-03-2020,"Help keep the elderly isolated! mortality rate is extremely high in the elderly. They need to stock medicine and food and stay away from people now!
#coronavirus

https://t.co/UJImSF7JD4",Positive,"help elderly isolated mortality rate extremely high elderly need stock medicine food stay away people 
 coronavirus 

"
248,45200,"Deerfield, IL",11-03-2020,"A new wave of retail coronavirus reaction: virtual meetups, empty shelves, list of canceled trade events. #coronavirus #CoronaVirusUpdate #storebrands #privatelabel #tradeshow 
https://t.co/hsAfocBG6g https://t.co/0T2DPvxBHv",Negative,"new wave retail coronavirus reaction virtual meetup shelf list cancel trade event coronavirus coronavirusupdate storebrand privatelabel tradeshow 
 "
249,45201,Canada,11-03-2020,"From the high-tech industry to consumer-packaged-goods, #COVID2019 is affecting supply chains and disrupting manufacturing operations around the globe. @HarvardBiz details how the #coronavirus could impact the global supply chain. https://t.co/hPlhDwM6UF",Neutral,hightech industry consumerpackagedgood covid2019 affect supply chain disrupt manufacture operation globe   detail coronavirus impact global supply chain
250,45202,,11-03-2020,"BREAKING: The World Health Organization declares COVID-19 a ""pandemic,"" pointing to the over 118,000 cases of the coronavirus illness in more than 110 countries and territories around the world https://t.co/iXxyQ16TyP",Negative,break world health organization declare covid19 pandemic pointing 118000 case coronavirus illness 110 country territory world
251,45203,"Utah, USA",11-03-2020,@retailgeek Howdy. I am back in the business of retail trend data! Lates on the impact of the #COVID19 shopping surge with shopping session data. https://t.co/bZgqn5X2UR,Neutral,  howdy business retail trend datum late impact covid19 shopping surge shopping session datum
252,45204,"Utah, USA",11-03-2020,"#COVID19 Online Shopping Impact Data. #retail, #GoDigital https://t.co/bZgqn5X2UR",Neutral,covid19 online shopping impact datum retail godigital
253,45205,,11-03-2020,"If you're looking to stock up on food and are strapped for cash the ducks in the park are free to take home
#coronavirus #hoarding",Positive,"look stock food strapped cash duck park free home 
 coronavirus hoarding"
254,45206,"Los Angeles, CA",11-03-2020,"Food for thought.....

""everyone is running around stocking up on toilet paper?...

wouldn't it be better to stock up on Vitamin C and Probiotic to boost your immune system?""

#coronavirus #Corona #ThoughtOfTheDay",Extremely Positive,"food thought 

 run stocking toilet paper 

 not well stock vitamin c probiotic boost immune system 

 coronavirus corona thoughtoftheday"
255,45207,"Lenexa, Kan.",11-03-2020,"The #coronavirus may indeed result in a temporary spike in non-perishable #food #sales, while #grocery delivery demand is anticipated to increase. https://t.co/fuixpvMIDU
.
.
.
Kroger The Wall Street Journal @kroger @wallstreetj_cp Kroger The Wall Street Journal",Positive,"coronavirus result temporary spike nonperishable food sale grocery delivery demand anticipate increase 



 kroger wall street journal    kroger wall street journal"
256,45208,,11-03-2020,"Have a question: if COVID-19 does sweep the country in full pandemic style, how long do you think we will have to quarantine as individuals? 2 weeks, 3 weeks? 

I'm just taking stock of things and I'm wondering if 3 weeks worth of food is adequate.",Positive,"question covid19 sweep country pandemic style long think quarantine individual 2 week 3 week 

 m take stock thing m wonder 3 week worth food adequate"
257,45209,"Philadelphia, PA",11-03-2020,"There will be no point in anyone being tested for the #coronavirus #COVID2019 if Americans:

- Have to pay absurd prices to be tested insured or not.
- No government intervention to grant paid leave, free testing and coverage, guarantee job security.

Live your life, fuck em all.",Positive,"point test coronavirus covid2019 american 

  pay absurd price test insure 
  government intervention grant pay leave free testing coverage guarantee job security 

 live life fuck em"
258,45210,"Minneapolis, MN",11-03-2020,"@jelani9 ItÂs called the ÂCOVID 19Â: the 19 pounds you lose b/c you didnÂt stock up, or gain b/c you stocked up on trash food.",Positive,  itâs call âcovid 19â 19 pound lose bc didnât stock gain bc stock trash food
259,45211,"Winston-Salem Area, NC",11-03-2020,"Are you worried about #food and the #coronavirus Stock up on items like @CrispyGreen Healthy, freeze-dried, no added sugar &amp; #foodallergy friendly ?#food #fruit https://t.co/b9fRwI3pSW",Extremely Positive,worried food coronavirus stock item like   healthy freezedrie add sugar amp foodallergy friendly food fruit
260,45212,"San Francisco, California",11-03-2020,"5 stages of COVID-19

denial - it's just a bad flu
anger - why is everyone buying all the toilet paper?
bargaining - if i start doing emergen-c shots now i won't get it
depression - OMG we're all going to die
acceptance - i'll stock up on TP/food/theraflu and get this over with",Extremely Negative,"5 stage covid19 

 denial   bad flu 
 anger   buy toilet paper 
 bargaining   start emergenc shot will not 
 depression   omg go die 
 acceptance   ill stock tpfoodtheraflu"
261,45213,India,11-03-2020,"In pics | Shoppers around the world are heading to grocery stores to stock up on food and basics as fear over the spread of #coronavirus grows

https://t.co/aZ9jvpjvHd",Negative,"pic   shopper world head grocery store stock food basic fear spread coronavirus grow 

"
